Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
1	1.789116	5.7235465	25.232252	-12.464152	312.6884	124.604866	443.31223	87.09212	20.4	253.7	4999	21.202927	20.782309	98.21489	-48.690994	-27.222412	0.015325417	10.070937	29.81533718109131	29.81533932685852
2	2.613021	6.763423	56.21303	-9.323181	342.49054	30.959913	406.25845	310.53308	20.580246	218.9	9999	153.89235	95.867805	553.85626	-181.62285	-185.6486	0.29409164	596.8234	67.81711745262146	33.908559918403625
3	40.845703	71.584694	343.18643	-8.851104	49.33028	7.4064918	65.07704	41.71409	52.27957	54.1	14999	343.67883	126.46401	687.5928	-411.48886	-382.33423	0.51816213	2584.426	108.86305069923401	36.287684281667076
4	2.5669742	56.848667	243.5784	-70.41523	61.957317	71.28435	232.5919	-1.5153475	66.24675	136.0	19999	398.17	144.48235	730.9746	-509.13397	-438.1062	0.41158026	3362.7795	150.77582693099976	37.69395726919174
5	-2.602089	45.940647	269.87396	-84.886734	56.082115	95.27786	201.35213	-72.80039	51.309277	171.1	24999	509.2531	181.47527	1102.3286	-759.3909	-554.1537	0.49567637	4686.237	192.80539202690125	38.561078786849976
6	16.84411	64.64166	253.60869	-58.072613	101.70633	90.838104	214.77019	-48.840492	95.45098	126.9	29999	636.7228	223.68204	1404.3118	-1539.1812	-682.8876	0.5547183	5891.4	233.50502848625183	38.917505065600075
7	10.589827	55.954266	176.61084	-126.86454	-59.336437	49.85899	0.79787034	-133.34784	103.66	215.2	34999	767.4822	268.65927	1742.3247	-781.52783	-819.001	0.6668874	8396.211	274.6458513736725	39.23512193134853
8	25.599726	61.506058	173.11105	-127.77118	91.9563	51.442566	184.21407	-1.4333895	124.95	71.9	39999	897.7889	305.3001	1909.2142	-879.36615	-952.6448	0.760285	10552.867	315.5482687950134	39.44353407621384
9	79.16606	97.52059	279.26505	-163.87476	16.075336	80.84564	159.43568	-87.45064	135.1892	175.2	44999	994.67633	324.47446	1905.4434	-1078.7935	-1051.358	0.7013408	10650.614	357.0804018974304	39.67560047573514
10	114.53785	82.47814	403.3885	-22.03894	112.563705	105.116325	329.53894	-22.084286	125.589745	155.0	49999	1065.1101	333.5513	2071.0015	-1241.6906	-1122.2108	0.7377234	12486.304	399.084618806839	39.90846211910248
11	171.26207	136.26134	539.17236	-11.909465	8.961748	64.34163	112.950905	-112.15539	167.03334	166.2	54999	1093.9615	339.05176	2128.3254	-1648.0922	-1149.4033	0.7145265	12876.587	440.52974820137024	40.04815912246704
12	55.720158	84.401855	365.90494	-66.52594	-7.529483	16.471611	41.633663	-16.023655	130.28206	39.2	59999	1114.7722	345.01266	2109.6753	-1092.8003	-1169.7567	0.6493957	13429.396	480.2427899837494	40.0202326575915
13	34.776302	95.790764	291.1268	-144.7416	188.60489	100.21858	379.71246	16.07399	153.9375	193.8	64999	1136.4102	351.80838	2166.832	-1414.9496	-1189.2329	0.6265359	13639.143	522.1908690929413	40.16852853848384
14	213.04091	195.40538	836.364	3.1383567	31.976742	2.6091278	36.348118	26.8085	204.69565	55.9	69999	1153.0447	347.96674	2175.7747	-1689.2139	-1204.4384	0.5515454	12172.989	564.1119360923767	40.29370985712324
15	129.3455	121.34741	529.76746	-56.753036	122.89131	75.453186	268.4165	26.9281	192.07143	149.5	74999	1158.7617	346.24902	2103.1455	-2509.7393	-1210.8181	0.6078909	13895.816	605.7487852573395	40.383252477645875
16	87.47465	117.04432	396.76077	-36.065468	32.88464	107.96418	354.87067	-37.144417	166.4	84.9	79999	1153.3319	339.7851	2063.8777	-3524.4712	-1202.395	0.51581866	12667.21	649.2061457633972	40.57538425922394
17	131.83244	122.442085	516.69855	-88.25769	78.40352	100.28829	307.54977	-93.56421	155.90625	148.4	84999	1121.9008	328.15842	1938.9141	-1979.0284	-1168.4271	0.44926816	11731.64	691.8410720825195	40.696533778134516
18	60.004375	151.47527	440.92737	-218.1834	131.49748	130.31381	301.8474	-88.79376	173.75	197.2	89999	1094.9424	322.96518	1887.3264	-1760.9662	-1140.2212	0.42582315	12104.827	735.159960269928	40.84222029315101
19	187.14989	134.69073	413.64853	-50.903744	124.49452	41.52517	240.90128	90.75896	198.28	85.3	94999	1081.0853	319.88788	1910.6469	-1971.9209	-1123.2245	0.42977685	12217.755	777.9838564395905	40.946518885461906
20	112.84445	109.25426	506.41556	-122.64464	252.875	210.0331	794.8453	70.23451	158.65625	159.3	99999	1068.3961	316.8049	1945.1155	-2288.281	-1109.8894	0.34200105	10603.316	820.7393527030945	41.036967754364014
21	142.5882	141.34036	538.2674	-137.19617	43.765377	103.29258	315.4788	-33.40756	166.48276	69.1	104999	1074.295	321.2293	2027.6693	-2127.81	-1114.3177	0.3342791	11005.205	861.8313257694244	41.03958706628708
22	155.86765	155.76959	526.74646	-24.049067	203.7199	131.04008	494.735	5.7210054	164.84375	215.2	109999	1071.0986	322.85962	2041.8812	-4376.906	-1109.8779	0.30155656	10535.866	903.8135378360748	41.082433646375485
23	157.22974	202.32298	1014.1033	-180.32559	105.908714	112.757126	370.4795	-73.49157	167.3	213.0	114999	1059.654	319.77917	1940.7839	-1878.0198	-1097.816	0.28142884	10423.451	945.0131058692932	41.08752645616946
24	84.97626	91.508675	313.86655	-13.837608	-31.72955	24.474344	18.820253	-60.54942	144.47058	125.8	119999	1047.179	314.64792	1986.6692	-6791.873	-1085.061	0.29181084	12026.579	985.6257960796356	41.06774161259333
25	-8.7028885	82.969864	371.76636	-166.30107	-1.7528588	63.348083	187.28142	-36.889973	150.51515	156.2	124999	1053.3881	311.61502	1873.6831	-2213.775	-1091.9369	0.24350962	11242.155	1025.9772527217865	41.03909019470215
26	44.893166	95.844505	370.76187	-97.75436	-23.672878	166.06073	395.31436	-250.92874	155.5	318.4	129999	1047.2286	312.71704	2040.7786	-3723.0598	-1085.0084	0.27290314	12642.634	1068.53782081604	41.097608575454124
27	80.586334	101.16661	375.15866	-191.36401	94.48012	74.81388	217.98146	10.168227	155.54546	130.3	134999	1036.2551	310.87808	2047.8275	-1383.956	-1072.5055	0.2095688	10953.576	1109.373888015747	41.08792186666418
28	138.00534	138.28471	657.9159	-43.5141	260.71375	254.60025	940.9876	66.284546	156.0	175.4	139999	1036.6564	310.88254	2024.4899	-1639.2927	-1071.8741	0.20288743	11051.365	1151.1359581947327	41.11199858358928
29	226.04214	165.51344	651.3715	77.58144	430.20987	288.57913	984.82623	84.88924	217.17392	343.9	144999	1020.8589	310.99258	1958.6271	-2703.84	-1054.5789	0.19392319	10501.7295	1193.7296187877655	41.16309037701837
30	171.68416	152.62117	526.2756	-50.569923	216.51973	115.38829	448.59583	-10.531446	151.71875	270.3	149999	987.59204	297.67218	1780.8965	-5854.895	-1019.7773	0.17393222	10296.125	1236.1854071617126	41.206180318196616
31	191.31549	147.64243	464.38992	-71.90618	86.76567	68.87841	229.88014	-7.7827935	191.59259	193.8	154999	956.7567	287.71393	1644.1704	-3315.1475	-988.2734	0.14678027	9265.421	1277.8983161449432	41.22252639647453
32	130.10869	161.88408	709.96045	-24.798574	83.34137	90.74179	314.25586	20.462103	195.0	121.9	159999	910.133	277.82526	1718.2028	-3703.2312	-939.025	0.12760319	8189.396	1319.5738472938538	41.2366828173399
33	171.94722	163.15163	571.1057	22.718287	183.52931	237.11227	851.31396	8.501289	198.48	105.9	164999	856.81384	260.24304	1612.0745	-2206.15	-883.5292	0.11790183	8202.232	1360.9279673099518	41.24024151310776
34	159.40094	155.1855	598.92444	17.305052	43.444572	95.25059	204.25145	-196.85432	194.52	119.0	169999	806.30975	241.57028	1374.9747	-2334.9597	-831.5056	0.094294034	6656.7534	1402.494099855423	41.24982652944677
35	158.24918	137.08153	444.58963	6.6020265	177.57547	217.92235	749.3589	-126.867966	149.17647	215.5	174999	752.8902	226.09068	1277.6575	-1209.5255	-776.02496	0.07921268	5554.335	1445.2113292217255	41.291752331597465
